uniqueid,bank_account
uniqueid_9210 x Tanzania,0.0036656705
uniqueid_9211 x Tanzania,0.060833
uniqueid_9212 x Tanzania,0.016547643
uniqueid_9213 x Tanzania,0.07563961
uniqueid_9214 x Tanzania,0.008408777
uniqueid_9215 x Tanzania,0.005049578
uniqueid_9216 x Tanzania,0.031669278
uniqueid_9217 x Tanzania,0.013254161
uniqueid_9218 x Tanzania,0.002349225
uniqueid_9219 x Tanzania,0.57751805
uniqueid_9220 x Tanzania,0.041434895
uniqueid_9221 x Tanzania,0.0050140605
uniqueid_9222 x Tanzania,0.001323572
uniqueid_9223 x Tanzania,0.022679228
uniqueid_9224 x Tanzania,0.0019637407
uniqueid_9225 x Tanzania,0.0015857145
uniqueid_9226 x Tanzania,0.035595026
uniqueid_9227 x Tanzania,0.11607492
uniqueid_9228 x Tanzania,0.028201045
uniqueid_9229 x Tanzania,0.0007652201
uniqueid_9230 x Tanzania,0.0567339
uniqueid_9231 x Tanzania,0.0013818884
uniqueid_9232 x Tanzania,0.0023238854
uniqueid_9233 x Tanzania,0.088516206
uniqueid_9234 x Tanzania,0.003079845
uniqueid_9235 x Tanzania,0.00088635157
uniqueid_9236 x Tanzania,0.047694206
uniqueid_9237 x Tanzania,0.0038908676
uniqueid_9238 x Tanzania,0.034470692
uniqueid_9239 x Tanzania,0.0014966334
uniqueid_9240 x Tanzania,0.0097701885
uniqueid_9241 x Tanzania,0.0037371598
uniqueid_9242 x Tanzania,0.025381535
uniqueid_9243 x Tanzania,0.039657995
uniqueid_9244 x Tanzania,0.026082935
uniqueid_9245 x Tanzania,0.00048212215
uniqueid_9246 x Tanzania,0.01462968
uniqueid_9247 x Tanzania,0.00033522706
uniqueid_9248 x Tanzania,0.0013303687
uniqueid_9249 x Tanzania,0.001405978
uniqueid_9250 x Tanzania,0.05357407
uniqueid_9251 x Tanzania,0.058987867
uniqueid_9252 x Tanzania,0.004689655
uniqueid_9253 x Tanzania,0.0012431198
uniqueid_9254 x Tanzania,0.002066341
uniqueid_9255 x Tanzania,0.00090552546
uniqueid_9256 x Tanzania,0.014853765
uniqueid_9257 x Tanzania,0.013840706
uniqueid_9258 x Tanzania,0.0008167514
uniqueid_9259 x Tanzania,0.0022054256
uniqueid_9260 x Tanzania,0.031264734
uniqueid_9261 x Tanzania,0.03189393
uniqueid_9262 x Tanzania,0.0045644976
uniqueid_9263 x Tanzania,0.052331664
uniqueid_9264 x Tanzania,0.01615576
uniqueid_9265 x Tanzania,0.0007948713
uniqueid_9266 x Tanzania,0.005710264
uniqueid_9267 x Tanzania,0.017810654
uniqueid_9268 x Tanzania,0.022522083
uniqueid_9269 x Tanzania,0.37467682
uniqueid_9270 x Tanzania,0.17078663
uniqueid_9271 x Tanzania,0.0011745772
uniqueid_9272 x Tanzania,0.0008134131
uniqueid_9273 x Tanzania,0.0032358726
uniqueid_9274 x Tanzania,0.0014045743
uniqueid_9275 x Tanzania,0.06094934
uniqueid_9276 x Tanzania,0.0006099316
uniqueid_9277 x Tanzania,0.0014499741
uniqueid_9278 x Tanzania,0.0010856956
uniqueid_9279 x Tanzania,0.021549089
uniqueid_9280 x Tanzania,0.0011316205
uniqueid_9281 x Tanzania,0.002349225
uniqueid_9282 x Tanzania,0.0014045743
uniqueid_9283 x Tanzania,0.0013491529
uniqueid_9284 x Tanzania,0.035310667
uniqueid_9285 x Tanzania,0.28724295
uniqueid_9286 x Tanzania,0.0002544386
uniqueid_9287 x Tanzania,0.008520655
uniqueid_9288 x Tanzania,0.00090911187
uniqueid_9289 x Tanzania,0.15273978
uniqueid_9290 x Tanzania,0.0010494451
uniqueid_9291 x Tanzania,0.016622717
uniqueid_9292 x Tanzania,0.035310667
uniqueid_9293 x Tanzania,0.034748513
uniqueid_9294 x Tanzania,0.0024830608
uniqueid_9295 x Tanzania,0.08043027
uniqueid_9296 x Tanzania,0.0024137718
uniqueid_9297 x Tanzania,0.3560907
uniqueid_9298 x Tanzania,0.003284951
uniqueid_9299 x Tanzania,0.14873394
uniqueid_9300 x Tanzania,0.104573056
uniqueid_9301 x Tanzania,0.1625795
uniqueid_9302 x Tanzania,0.021024628
uniqueid_9303 x Tanzania,0.042132303
uniqueid_9304 x Tanzania,0.014660858
uniqueid_9305 x Tanzania,0.70725244
uniqueid_9306 x Tanzania,0.53047407
uniqueid_9307 x Tanzania,0.05700746
uniqueid_9308 x Tanzania,0.052667223
uniqueid_9309 x Tanzania,0.13690123
uniqueid_9310 x Tanzania,0.023758885
uniqueid_9311 x Tanzania,0.17115875
uniqueid_9312 x Tanzania,0.06371077
uniqueid_9313 x Tanzania,0.14617056
uniqueid_9314 x Tanzania,0.0017727129
uniqueid_9315 x Tanzania,0.016601264
uniqueid_9316 x Tanzania,0.041434895
uniqueid_9317 x Tanzania,0.002064236
uniqueid_9318 x Tanzania,0.13267225
uniqueid_9319 x Tanzania,0.15305252
uniqueid_9320 x Tanzania,0.034470692
uniqueid_9321 x Tanzania,0.012183248
uniqueid_9322 x Tanzania,0.023087274
uniqueid_9323 x Tanzania,0.46278933
uniqueid_9324 x Tanzania,0.040367138
uniqueid_9325 x Tanzania,0.00442499
uniqueid_9326 x Tanzania,0.00979011
uniqueid_9327 x Tanzania,0.0033968624
uniqueid_9328 x Tanzania,0.0023238854
uniqueid_9329 x Tanzania,0.007555446
uniqueid_9330 x Tanzania,0.28711674
uniqueid_9331 x Tanzania,0.0028560287
uniqueid_9332 x Tanzania,0.012183248
uniqueid_9333 x Tanzania,0.8923995
uniqueid_9334 x Tanzania,0.026082935
uniqueid_9335 x Tanzania,0.035595026
uniqueid_9336 x Tanzania,0.00019303033
uniqueid_9337 x Tanzania,0.036395114
uniqueid_9338 x Tanzania,0.04621322
uniqueid_9339 x Tanzania,0.00079839706
uniqueid_9340 x Tanzania,0.18604247
uniqueid_9341 x Tanzania,0.025588043
uniqueid_9342 x Tanzania,0.06852763
uniqueid_9343 x Tanzania,0.0018757791
uniqueid_9344 x Tanzania,0.03593471
uniqueid_9345 x Tanzania,0.003550064
uniqueid_9346 x Tanzania,0.0044041444
uniqueid_9347 x Tanzania,0.0050133397
uniqueid_9348 x Tanzania,0.117511
uniqueid_9349 x Tanzania,0.014730912
uniqueid_9350 x Tanzania,0.08483062
uniqueid_9351 x Tanzania,0.0038883106
uniqueid_9352 x Tanzania,0.046631087
uniqueid_9353 x Tanzania,0.0008971748
uniqueid_9354 x Tanzania,0.035310667
uniqueid_9355 x Tanzania,0.0009993198
uniqueid_9356 x Tanzania,0.04188268
uniqueid_9357 x Tanzania,0.12256194
uniqueid_9358 x Tanzania,0.14231929
uniqueid_9359 x Tanzania,0.009628931
uniqueid_9360 x Tanzania,0.026536768
uniqueid_9361 x Tanzania,0.8416737
uniqueid_9362 x Tanzania,0.044356287
uniqueid_9363 x Tanzania,0.0030881297
uniqueid_9364 x Tanzania,0.005244667
uniqueid_9365 x Tanzania,0.13151553
uniqueid_9366 x Tanzania,0.0005523678
uniqueid_9367 x Tanzania,0.07822735
uniqueid_9368 x Tanzania,0.0020990127
uniqueid_9369 x Tanzania,0.033724014
uniqueid_9370 x Tanzania,0.32637975
uniqueid_9371 x Tanzania,0.0030948985
uniqueid_9372 x Tanzania,0.0012895365
uniqueid_9373 x Tanzania,0.5257345
uniqueid_9374 x Tanzania,0.0016830908
uniqueid_9375 x Tanzania,0.035881575
uniqueid_9376 x Tanzania,0.035734333
uniqueid_9377 x Tanzania,0.0019843217
uniqueid_9378 x Tanzania,0.12542132
uniqueid_9379 x Tanzania,0.1731895
uniqueid_9380 x Tanzania,0.004018972
uniqueid_9381 x Tanzania,0.059146613
uniqueid_9382 x Tanzania,0.012580553
uniqueid_9383 x Tanzania,0.0037350617
uniqueid_9384 x Tanzania,0.07318718
uniqueid_9385 x Tanzania,0.00035502782
uniqueid_9386 x Tanzania,0.035310667
uniqueid_9387 x Tanzania,0.10566664
uniqueid_9388 x Tanzania,0.00088635157
uniqueid_9389 x Tanzania,0.14384983
uniqueid_9390 x Tanzania,0.0008413065
uniqueid_9391 x Tanzania,0.009974883
uniqueid_9392 x Tanzania,0.0012626691
uniqueid_9393 x Tanzania,0.026082935
uniqueid_9394 x Tanzania,0.015836477
uniqueid_9395 x Tanzania,0.1707847
uniqueid_9396 x Tanzania,0.039571207
uniqueid_9397 x Tanzania,0.016547643
uniqueid_9398 x Tanzania,0.30158612
uniqueid_9399 x Tanzania,0.014538169
uniqueid_9400 x Tanzania,0.0022012168
uniqueid_9401 x Tanzania,0.0045644976
uniqueid_9402 x Tanzania,0.0003223855
uniqueid_9403 x Tanzania,0.1405051
uniqueid_9404 x Tanzania,0.00046175442
uniqueid_9405 x Tanzania,0.0014008838
uniqueid_9406 x Tanzania,0.038171694
uniqueid_9407 x Tanzania,0.16449103
uniqueid_9408 x Tanzania,0.011625622
uniqueid_9409 x Tanzania,0.037867565
uniqueid_9410 x Tanzania,0.00074231153
uniqueid_9411 x Tanzania,0.034152143
uniqueid_9412 x Tanzania,0.046355013
uniqueid_9413 x Tanzania,0.11253229
uniqueid_9414 x Tanzania,0.027525619
uniqueid_9415 x Tanzania,0.0072432077
uniqueid_9416 x Tanzania,0.057771415
uniqueid_9417 x Tanzania,0.037867565
uniqueid_9418 x Tanzania,0.0070075234
uniqueid_9419 x Tanzania,0.003203703
uniqueid_9420 x Tanzania,0.07346485
uniqueid_9421 x Tanzania,0.14622527
uniqueid_9422 x Tanzania,0.0043729655
uniqueid_9423 x Tanzania,0.0015920738
uniqueid_9424 x Tanzania,0.02859382
uniqueid_9425 x Tanzania,0.105625615
uniqueid_9426 x Tanzania,0.036724586
uniqueid_9427 x Tanzania,0.016579863
uniqueid_9428 x Tanzania,0.0021423285
uniqueid_9429 x Tanzania,0.034470692
uniqueid_9430 x Tanzania,0.008394521
uniqueid_9431 x Tanzania,0.05321228
uniqueid_9432 x Tanzania,0.0009930937
uniqueid_9433 x Tanzania,0.0041945507
uniqueid_9434 x Tanzania,0.005871085
uniqueid_9435 x Tanzania,0.022068711
uniqueid_9436 x Tanzania,0.04538708
uniqueid_9437 x Tanzania,0.0029312132
uniqueid_9438 x Tanzania,0.0026855653
uniqueid_9439 x Tanzania,0.45885977
uniqueid_9440 x Tanzania,0.006539218
uniqueid_9441 x Tanzania,0.13133058
uniqueid_9442 x Tanzania,0.0011543977
uniqueid_9443 x Tanzania,0.023759166
uniqueid_9444 x Tanzania,0.0023836168
uniqueid_9445 x Tanzania,0.19943897
uniqueid_9446 x Tanzania,0.5653023
uniqueid_9447 x Tanzania,0.005535763
uniqueid_9448 x Tanzania,0.03148122
uniqueid_9449 x Tanzania,0.022470964
uniqueid_9450 x Tanzania,0.01193702
uniqueid_9451 x Tanzania,0.027397756
uniqueid_9452 x Tanzania,0.0023365205
uniqueid_9453 x Tanzania,0.0022562677
uniqueid_9454 x Tanzania,0.044866435
uniqueid_9455 x Tanzania,0.037050154
uniqueid_9456 x Tanzania,0.008771746
uniqueid_9457 x Tanzania,0.015564354
uniqueid_9458 x Tanzania,0.004403429
uniqueid_9459 x Tanzania,0.0008883663
uniqueid_1942 x Uganda,0.07948903
uniqueid_1948 x Uganda,0.19444788
uniqueid_1958 x Uganda,0.16858028
uniqueid_2019 x Uganda,0.34803998
uniqueid_2025 x Uganda,0.067991614
uniqueid_2035 x Uganda,0.18750764
uniqueid_2045 x Uganda,0.18192942
uniqueid_2060 x Uganda,0.07777319
uniqueid_2068 x Uganda,0.76991844
uniqueid_2069 x Uganda,0.2454267
uniqueid_2092 x Uganda,0.46590105
uniqueid_2094 x Uganda,0.57977307
uniqueid_2104 x Uganda,0.2168128
uniqueid_2105 x Uganda,0.029338028
uniqueid_2106 x Uganda,0.259023
uniqueid_2112 x Uganda,0.18262699
uniqueid_2118 x Uganda,0.46634042
uniqueid_2119 x Uganda,0.032330927
uniqueid_2120 x Uganda,0.027450042
uniqueid_2121 x Uganda,0.03171123
uniqueid_2122 x Uganda,0.008555822
uniqueid_2123 x Uganda,0.0060364422
uniqueid_2124 x Uganda,0.09568191
uniqueid_2125 x Uganda,0.04878362
uniqueid_2126 x Uganda,0.01494561
uniqueid_2127 x Uganda,0.14609888
uniqueid_2128 x Uganda,0.07235913
uniqueid_2129 x Uganda,0.009618092
uniqueid_2130 x Uganda,0.05314361
uniqueid_2131 x Uganda,0.04085812
uniqueid_2132 x Uganda,0.06594596
uniqueid_2133 x Uganda,0.03869459
uniqueid_2134 x Uganda,0.017581355
uniqueid_2135 x Uganda,0.0026809294
uniqueid_2136 x Uganda,0.0195702
uniqueid_2137 x Uganda,0.059343748
uniqueid_2138 x Uganda,0.032417946
uniqueid_2139 x Uganda,0.021982431
uniqueid_2140 x Uganda,0.0626111
uniqueid_2141 x Uganda,0.004129424
uniqueid_2142 x Uganda,0.003521756
uniqueid_2143 x Uganda,0.08556294
uniqueid_2144 x Uganda,0.20009989
uniqueid_2145 x Uganda,0.077571444
uniqueid_2146 x Uganda,0.042137396
uniqueid_2147 x Uganda,0.15615718
uniqueid_2148 x Uganda,0.010782951
uniqueid_2149 x Uganda,0.03828861
uniqueid_2150 x Uganda,0.008252492
uniqueid_2151 x Uganda,0.29861474
uniqueid_2152 x Uganda,0.007480132
uniqueid_2153 x Uganda,0.054980483
uniqueid_2154 x Uganda,0.27010158
uniqueid_2155 x Uganda,0.56982464
uniqueid_2156 x Uganda,0.027002303
uniqueid_2157 x Uganda,0.07176785
uniqueid_2158 x Uganda,0.2168128
uniqueid_2159 x Uganda,0.010384859
uniqueid_2160 x Uganda,0.02831645
uniqueid_2161 x Uganda,0.039555077
uniqueid_2162 x Uganda,0.0054198755
uniqueid_2163 x Uganda,0.13809857
uniqueid_2164 x Uganda,0.07972546
uniqueid_2165 x Uganda,0.03399287
uniqueid_2166 x Uganda,0.08627473
uniqueid_2167 x Uganda,0.018861962
uniqueid_2168 x Uganda,0.54381084
uniqueid_2169 x Uganda,0.04499126
uniqueid_2170 x Uganda,0.025192417
uniqueid_2171 x Uganda,0.002443789
uniqueid_2172 x Uganda,0.0027372804
uniqueid_2173 x Uganda,0.029527564
uniqueid_2174 x Uganda,0.40502393
uniqueid_2175 x Uganda,0.033485822
uniqueid_2176 x Uganda,0.1688952
uniqueid_2177 x Uganda,0.019893512
uniqueid_2178 x Uganda,0.17948148
uniqueid_2179 x Uganda,0.06767992
uniqueid_2180 x Uganda,0.013395905
uniqueid_2181 x Uganda,0.014568811
uniqueid_2182 x Uganda,0.18546247
uniqueid_2183 x Uganda,0.02746996
uniqueid_2184 x Uganda,0.03326515
uniqueid_2185 x Uganda,0.026113996
uniqueid_2186 x Uganda,0.05571275
uniqueid_2187 x Uganda,0.04446185
uniqueid_2188 x Uganda,0.02208288
uniqueid_2189 x Uganda,0.58318096
uniqueid_2190 x Uganda,0.030943183
uniqueid_2191 x Uganda,0.094729275
uniqueid_2192 x Uganda,0.16286942
uniqueid_2193 x Uganda,0.011268263
uniqueid_2194 x Uganda,0.19518904
uniqueid_2195 x Uganda,0.29297
uniqueid_2196 x Uganda,0.054100476
uniqueid_2197 x Uganda,0.041892763
uniqueid_2198 x Uganda,0.003625988
uniqueid_2199 x Uganda,0.18457434
uniqueid_2200 x Uganda,0.0065185083
uniqueid_2201 x Uganda,0.023265308
uniqueid_2202 x Uganda,0.08055668
uniqueid_2203 x Uganda,0.12720247
uniqueid_2204 x Uganda,0.27411407
uniqueid_2205 x Uganda,0.03274478
uniqueid_2206 x Uganda,0.15076216
uniqueid_2207 x Uganda,0.012164542
uniqueid_2208 x Uganda,0.13289236
uniqueid_2209 x Uganda,0.054443423
uniqueid_2210 x Uganda,0.051583145
uniqueid_2211 x Uganda,0.018305594
uniqueid_2212 x Uganda,0.07323149
uniqueid_2213 x Uganda,0.0048795417
uniqueid_2214 x Uganda,0.07798552
uniqueid_2215 x Uganda,0.004549073
uniqueid_2216 x Uganda,0.07313514
uniqueid_2217 x Uganda,0.04255679
uniqueid_2218 x Uganda,0.039355356
uniqueid_2219 x Uganda,0.052380133
uniqueid_2220 x Uganda,0.026321553
uniqueid_2221 x Uganda,0.013371135
uniqueid_2222 x Uganda,0.006222012
uniqueid_2223 x Uganda,0.19739942
uniqueid_2224 x Uganda,0.027681243
uniqueid_2225 x Uganda,0.076999255
uniqueid_2226 x Uganda,0.20948467
uniqueid_2227 x Uganda,0.041955374
uniqueid_2228 x Uganda,0.0076659843
uniqueid_2229 x Uganda,0.022169208
uniqueid_2230 x Uganda,0.008134417
uniqueid_2231 x Uganda,0.0057722908
uniqueid_2232 x Uganda,0.0698072
uniqueid_2233 x Uganda,0.08938042
uniqueid_2234 x Uganda,0.12635174
uniqueid_2235 x Uganda,0.011547558
uniqueid_2236 x Uganda,0.002236432
uniqueid_2237 x Uganda,0.009215803
uniqueid_2238 x Uganda,0.009021124
uniqueid_2239 x Uganda,0.0091291815
uniqueid_2240 x Uganda,0.25701723
uniqueid_2241 x Uganda,0.012139724
uniqueid_2242 x Uganda,0.002205455
uniqueid_2243 x Uganda,0.046032205
uniqueid_2244 x Uganda,0.04163856
uniqueid_2245 x Uganda,0.019939264
uniqueid_2246 x Uganda,0.25947416
uniqueid_2247 x Uganda,0.044048116
uniqueid_2248 x Uganda,0.10432209
uniqueid_2249 x Uganda,0.05513556
uniqueid_2250 x Uganda,0.009299543
uniqueid_2251 x Uganda,0.08923253
uniqueid_2252 x Uganda,0.092599675
uniqueid_2253 x Uganda,0.011811834
uniqueid_2254 x Uganda,0.17929523
uniqueid_2255 x Uganda,0.055544972
uniqueid_2256 x Uganda,0.109363906
uniqueid_2257 x Uganda,0.5985816
uniqueid_2258 x Uganda,0.054414403
uniqueid_2259 x Uganda,0.07565262
uniqueid_2260 x Uganda,0.08651278
uniqueid_2261 x Uganda,0.010535994
uniqueid_2262 x Uganda,0.0025930554
uniqueid_2263 x Uganda,0.18691023
uniqueid_2264 x Uganda,0.09230014
uniqueid_2265 x Uganda,0.019682724
uniqueid_2266 x Uganda,0.0079425955
uniqueid_2267 x Uganda,0.07811831
uniqueid_2268 x Uganda,0.20521528
uniqueid_2269 x Uganda,0.01816234
uniqueid_2270 x Uganda,0.02658865
uniqueid_2271 x Uganda,0.18929707
uniqueid_2272 x Uganda,0.0030493755
uniqueid_2273 x Uganda,0.012096578
uniqueid_2274 x Uganda,0.08346629
uniqueid_2275 x Uganda,0.00766582
uniqueid_2276 x Uganda,0.15453047
uniqueid_2277 x Uganda,0.038947806
uniqueid_2278 x Uganda,0.049296096
uniqueid_2279 x Uganda,0.008356651
uniqueid_2280 x Uganda,0.37510774
uniqueid_2281 x Uganda,0.036894042
uniqueid_2282 x Uganda,0.05039265
uniqueid_2283 x Uganda,0.006932398
uniqueid_2284 x Uganda,0.029113648
uniqueid_2285 x Uganda,0.58920306
uniqueid_2286 x Uganda,0.008847184
uniqueid_2287 x Uganda,0.007566327
uniqueid_2288 x Uganda,0.07051437
uniqueid_2289 x Uganda,0.008379138
uniqueid_2290 x Uganda,0.06398899
uniqueid_2291 x Uganda,0.026396852
uniqueid_2292 x Uganda,0.033427175
uniqueid_2293 x Uganda,0.030067813
uniqueid_2294 x Uganda,0.08838229
uniqueid_2295 x Uganda,0.15858741
uniqueid_2296 x Uganda,0.0230727
uniqueid_2297 x Uganda,0.030876447
uniqueid_2298 x Uganda,0.020339916
uniqueid_2299 x Uganda,0.005505393
uniqueid_2300 x Uganda,0.007105391
uniqueid_2301 x Uganda,0.017346371
uniqueid_2302 x Uganda,0.023805385
uniqueid_2303 x Uganda,0.014938446
uniqueid_2304 x Uganda,0.01849286
uniqueid_2305 x Uganda,0.050340187
uniqueid_2306 x Uganda,0.05719409
uniqueid_2307 x Uganda,0.027967002
uniqueid_2308 x Uganda,0.06470082
uniqueid_2309 x Uganda,0.50719684
uniqueid_2310 x Uganda,0.13437593
uniqueid_2311 x Uganda,0.054832503
uniqueid_2312 x Uganda,0.0066548516
uniqueid_2313 x Uganda,0.03857657
uniqueid_2314 x Uganda,0.022898903
uniqueid_2315 x Uganda,0.17087154
uniqueid_2316 x Uganda,0.1557761
uniqueid_2317 x Uganda,0.35708076
uniqueid_2318 x Uganda,0.007652129
uniqueid_2319 x Uganda,0.03833389
uniqueid_2320 x Uganda,0.024274003
uniqueid_2321 x Uganda,0.45708603
uniqueid_2322 x Uganda,0.013285777
uniqueid_2323 x Uganda,0.5417163
uniqueid_2324 x Uganda,0.020617833
uniqueid_2325 x Uganda,0.019302426
uniqueid_2326 x Uganda,0.06495145
uniqueid_2327 x Uganda,0.0071713524
uniqueid_2328 x Uganda,0.030647159
uniqueid_2329 x Uganda,0.05573563
uniqueid_2330 x Uganda,0.019891169
uniqueid_2331 x Uganda,0.24050124
uniqueid_2332 x Uganda,0.016773636
uniqueid_2333 x Uganda,0.1811127
uniqueid_2334 x Uganda,0.043049794
uniqueid_2335 x Uganda,0.016592516
uniqueid_2336 x Uganda,0.013419552
uniqueid_2337 x Uganda,0.099301584
uniqueid_2338 x Uganda,0.06615709
uniqueid_2339 x Uganda,0.19969527
uniqueid_2340 x Uganda,0.052642286
uniqueid_2341 x Uganda,0.032909382
uniqueid_2342 x Uganda,0.02033482
uniqueid_2343 x Uganda,0.027547857
uniqueid_2344 x Uganda,0.02142989
uniqueid_2345 x Uganda,0.011783722
uniqueid_2346 x Uganda,0.008545397
uniqueid_2347 x Uganda,0.06541426
uniqueid_2348 x Uganda,0.24486853
uniqueid_2349 x Uganda,0.20455502
uniqueid_2350 x Uganda,0.062802434
uniqueid_2351 x Uganda,0.038294252
uniqueid_2352 x Uganda,0.078451715
uniqueid_2353 x Uganda,0.079815485
uniqueid_2354 x Uganda,0.07884445
uniqueid_2355 x Uganda,0.025059652
uniqueid_2356 x Uganda,0.024366632
uniqueid_2357 x Uganda,0.026468059
uniqueid_2358 x Uganda,0.13583691
uniqueid_2359 x Uganda,0.0061373417
uniqueid_2360 x Uganda,0.013399195
uniqueid_2361 x Uganda,0.008828346
uniqueid_2362 x Uganda,0.003946117
uniqueid_2363 x Uganda,0.013568326
uniqueid_2364 x Uganda,0.0013399431
uniqueid_2365 x Uganda,0.22394933
uniqueid_2366 x Uganda,0.0063890507
uniqueid_2367 x Uganda,0.050030053
uniqueid_2368 x Uganda,0.021961791
uniqueid_2369 x Uganda,0.029378533
uniqueid_2370 x Uganda,0.022505948
uniqueid_2371 x Uganda,0.0064888382
uniqueid_2372 x Uganda,0.061070625
uniqueid_2373 x Uganda,0.39116722
uniqueid_2374 x Uganda,0.008190594
uniqueid_2375 x Uganda,0.024913304
uniqueid_2376 x Uganda,0.3252346
uniqueid_2377 x Uganda,0.09859726
uniqueid_2378 x Uganda,0.093420655
uniqueid_2379 x Uganda,0.015827822
uniqueid_2380 x Uganda,0.047199864
uniqueid_2381 x Uganda,0.03367986
uniqueid_2382 x Uganda,0.0031619999
uniqueid_2383 x Uganda,0.0028544094
uniqueid_2384 x Uganda,0.066616826
uniqueid_2385 x Uganda,0.0020055177
uniqueid_2386 x Uganda,0.020416368
uniqueid_2387 x Uganda,0.021971343
uniqueid_2388 x Uganda,0.14238721
uniqueid_2389 x Uganda,0.055529013
uniqueid_2390 x Uganda,0.113442115
uniqueid_2391 x Uganda,0.0193579
uniqueid_2392 x Uganda,0.037280526
uniqueid_2393 x Uganda,0.014438492
uniqueid_2394 x Uganda,0.030146414
uniqueid_2395 x Uganda,0.074890204
uniqueid_2396 x Uganda,0.054294564
uniqueid_2397 x Uganda,0.012567871
uniqueid_2398 x Uganda,0.58238643
uniqueid_2399 x Uganda,0.003580985
uniqueid_2400 x Uganda,0.026546558
uniqueid_2401 x Uganda,0.061852183
uniqueid_2402 x Uganda,0.107607976
uniqueid_2403 x Uganda,0.07030251
uniqueid_2404 x Uganda,0.02291112
uniqueid_2405 x Uganda,0.013809074
uniqueid_2406 x Uganda,0.06404795
uniqueid_2407 x Uganda,0.018293837
uniqueid_2408 x Uganda,0.172698
uniqueid_2409 x Uganda,0.08894469
uniqueid_2410 x Uganda,0.08672225
uniqueid_2411 x Uganda,0.06144171
uniqueid_2412 x Uganda,0.029121352
uniqueid_2413 x Uganda,0.0063218847
uniqueid_2414 x Uganda,0.062802434
uniqueid_2415 x Uganda,0.20820807
uniqueid_2416 x Uganda,0.069060795
uniqueid_2417 x Uganda,0.0015474373
uniqueid_2418 x Uganda,0.028406652
uniqueid_2419 x Uganda,0.10305775
uniqueid_2420 x Uganda,0.006921934
uniqueid_2421 x Uganda,0.0111112045
uniqueid_2422 x Uganda,0.51154447
uniqueid_2423 x Uganda,0.073779225
uniqueid_2424 x Uganda,0.18659596
uniqueid_2425 x Uganda,0.0437131
uniqueid_2426 x Uganda,0.039640084
uniqueid_2427 x Uganda,0.023047779
uniqueid_2428 x Uganda,0.072811894
uniqueid_2429 x Uganda,0.102870986
uniqueid_2430 x Uganda,0.0477047
uniqueid_2431 x Uganda,0.026138632
uniqueid_2432 x Uganda,0.20910303
uniqueid_2433 x Uganda,0.19926028
uniqueid_2434 x Uganda,0.003487447
uniqueid_2435 x Uganda,0.37288857
uniqueid_2436 x Uganda,0.008274379
uniqueid_2437 x Uganda,0.028029459
uniqueid_2438 x Uganda,0.040015444
uniqueid_2439 x Uganda,0.008361715
uniqueid_2440 x Uganda,0.091395974
uniqueid_2441 x Uganda,0.09357369
uniqueid_2442 x Uganda,0.050863486
uniqueid_2443 x Uganda,0.15417676
uniqueid_2444 x Uganda,0.027344594
uniqueid_2445 x Uganda,0.03468048
uniqueid_2446 x Uganda,0.045753922
uniqueid_2447 x Uganda,0.007312193
uniqueid_2448 x Uganda,0.015140466
uniqueid_2449 x Uganda,0.0052575315
uniqueid_2450 x Uganda,0.04677051
uniqueid_2451 x Uganda,0.4703495
uniqueid_2452 x Uganda,0.08586938
uniqueid_2453 x Uganda,0.009252566
uniqueid_2454 x Uganda,0.055108003
uniqueid_2455 x Uganda,0.0046379277
uniqueid_2456 x Uganda,0.20731597
uniqueid_2457 x Uganda,0.2151092
uniqueid_2458 x Uganda,0.58373934
uniqueid_2459 x Uganda,0.057038173
uniqueid_2460 x Uganda,0.005933628
uniqueid_2461 x Uganda,0.03159993
uniqueid_2462 x Uganda,0.040587302
uniqueid_2463 x Uganda,0.049438287
uniqueid_2464 x Uganda,0.021547263
